Unnamed: 0,successes,failures,total,accuracy,accuracy_std,accuracy_var,precision,precision_std,precision_var,recall,recall_std,recall_var,f1,f1_std,f1_var,run,data,function_name,isolated_execution,summarize_results,result_file_name,create_confusion_matrix,top_n_metric,top_n,model_name,temperature,task,template,prompt_parameters,generation_mode,experiments_folder,experiments,parameters_file_name,input_prompt_file_name,hf_max_new_tokens,hf_load_in_4bit,seed,example_template,examples_per_class,examples_file,examples_payload_column,examples_label_column,example_positive_label,example_negative_label,rag_template_file,rag_source,db_persist_path,chunk_size,chunk_overlap,folder,top_1_experiments,top_1_accuracy,top_1_accuracy_std,top_1_accuracy_var,top_1_precision,top_1_precision_std,top_1_precision_var,top_1_recall,top_1_recall_std,top_1_recall_var,top_1_f1,top_1_f1_std,top_1_f1_var,top_3_experiments,top_3_accuracy,top_3_accuracy_std,top_3_accuracy_var,top_3_precision,top_3_precision_std,top_3_precision_var,top_3_recall,top_3_recall_std,top_3_recall_var,top_3_f1,top_3_f1_std,top_3_f1_var,top_5_experiments,top_5_accuracy,top_5_accuracy_std,top_5_accuracy_var,top_5_precision,top_5_precision_std,top_5_precision_var,top_5_recall,top_5_recall_std,top_5_recall_var,top_5_f1,top_5_f1_std,top_5_f1_var,top_10_experiments,top_10_accuracy,top_10_accuracy_std,top_10_accuracy_var,top_10_precision,top_10_precision_std,top_10_precision_var,top_10_recall,top_10_recall_std,top_10_recall_var,top_10_f1,top_10_f1_std,top_10_f1_var,top_15_experiments,top_15_accuracy,top_15_accuracy_std,top_15_accuracy_var,top_15_precision,top_15_precision_std,top_15_precision_var,top_15_recall,top_15_recall_std,top_15_recall_var,top_15_f1,top_15_f1_std,top_15_f1_var,top_k_metric,top_k
120,40,0,40,0.7629342944930275,0.1265778115427032,0.01602194237494,0.8496190525916992,0.1388302262385398,0.0192738317174441,0.6783197507190797,0.2638264218027241,0.0696043808412288,0.7079802742813273,0.2118576848749448,0.0448836786405714,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-0125-preview,0.5,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,3,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-0125-preview/generation_mode_rag_few_shot/n_few_shot_3/temperature_0.5/seed_156/run_0,['exp_10'],0.9841645001181754,0.0,0.0,1.0,0.0,0.0,0.967881112176414,0.0,0.0,0.9836784409257004,0.0,0.0,"['exp_10', 'exp_1', 'exp_27']",0.970298589773891,0.0187799303760025,0.0003526857849275,1.0,0.0,0.0,0.9397571108980504,0.0380910284855544,0.0014509264510873,0.9685397482251248,0.0205391782571887,0.0004218578434805,"['exp_10', 'exp_1', 'exp_27', 'exp_2', 'exp_14']",0.9589695107539588,0.0201043227596278,0.0004041837936232,1.0,0.0,0.0,0.9167785234899328,0.0407772720977877,0.001662785919737,0.956114236419346,0.0220175072407076,0.0004847706250946,"['exp_10', 'exp_1', 'exp_27', 'exp_2', 'exp_14', 'exp_31', 'exp_8', 'exp_37', 'exp_12', 'exp_30']",0.9212242968565352,0.0436946051881347,0.0019092185225469,0.921593525397816,0.0969992790919672,0.0094088601443613,0.9365771812080536,0.0522491796172258,0.0027299767706731,0.92360937604957,0.0377753039362149,0.0014269735874734,"['exp_10', 'exp_1', 'exp_27', 'exp_2', 'exp_14', 'exp_31', 'exp_8', 'exp_37', 'exp_12', 'exp_30', 'exp_20', 'exp_13', 'exp_28', 'exp_36', 'exp_38']",0.9005908768612623,0.0461642316759399,0.0021311362862298,0.8916659798249994,0.1020850085817058,0.0104213489771269,0.9321828060083092,0.0784027342737175,0.0061469887415951,0.9037351221339718,0.0435253536822521,0.0018944564131651,accuracy,"[1, 3, 5, 10, 15]"
121,40,0,40,0.8167395414795557,0.1132267675543612,0.0128203008908093,0.843515211973369,0.1126536291886985,0.0126908401693848,0.7809084372003834,0.2091787671576553,0.0437557566295965,0.7922683990178819,0.1696387509709321,0.0287773058309779,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-0125-preview,0.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,3,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-0125-preview/generation_mode_rag_few_shot/n_few_shot_3/temperature_0.0/seed_156/run_0,['exp_10'],0.9624202316237296,0.0,0.0,0.9665859564164648,0.0,0.0,0.9568552253116012,0.0,0.0,0.9616959768730428,0.0,0.0,"['exp_10', 'exp_14', 'exp_36']",0.9502875600724808,0.0085812645106373,7.363810060152485e-05,0.988861985472155,0.0157515312031869,0.0002481107352449,0.9101949504634068,0.0329961184382679,0.0010887438319922,0.9472590469491048,0.0102108188040937,0.00010426082065,"['exp_10', 'exp_14', 'exp_36', 'exp_12', 'exp_26']",0.9474828645710234,0.0074821344310804,5.598233564475887e-05,0.9933171912832928,0.013365617433414,0.0001786397293763,0.9000958772770854,0.028394246213438,0.0008062332180293,0.9439403722182932,0.0088925190662384,7.907689534341459e-05,"['exp_10', 'exp_14', 'exp_36', 'exp_12', 'exp_26', 'exp_25', 'exp_28', 'exp_31', 'exp_21', 'exp_35']",0.941857716851808,0.0103962092939342,0.0001080811676832,0.9966585956416464,0.0100242130750605,0.0001004848477742,0.8853787152444872,0.0286185642064354,0.0008190222172378,0.9373380573958296,0.012262640252385,0.0001503723459594,"['exp_10', 'exp_14', 'exp_36', 'exp_12', 'exp_26', 'exp_25', 'exp_28', 'exp_31', 'exp_21', 'exp_35', 'exp_8', 'exp_27', 'exp_9', 'exp_38', 'exp_5']",0.924194437879146,0.0273002287139241,0.0007453024878325,0.9415722411797802,0.0791929549832146,0.0062715241189734,0.9145094279322468,0.0475106064152077,0.0022572577219407,0.9236692743298496,0.0224263252658972,0.0005029400649318,accuracy,"[1, 3, 5, 10, 15]"
122,37,3,40,0.814362459836343,0.1615432003466024,0.0260962055782225,0.8972016487872536,0.1688615654610034,0.0285142282899407,0.7809981601927909,0.2354465487504647,0.0554350773185049,0.7943844480777136,0.200300304730456,0.0401202120751135,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-0125-preview,1.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,3,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-0125-preview/generation_mode_rag_few_shot/n_few_shot_3/temperature_1.0/seed_156/run_0,['exp_33'],0.9966910895769322,0.0,0.0,1.0,0.0,0.0,0.9932885906040269,0.0,0.0,0.9966329966329966,0.0,0.0,"['exp_33', 'exp_27', 'exp_38']",0.987709761285748,0.0069793538455369,4.871138010121163e-05,1.0,0.0,0.0,0.975071907957814,0.0141561103166187,0.0002003954592962,0.9873266917529556,0.0072480554469647,5.253430776227533e-05,"['exp_33', 'exp_27', 'exp_38', 'exp_7', 'exp_34']",0.9780193807610494,0.0152983028857297,0.0002340380711835,1.0,0.0,0.0,0.9554170661553212,0.031029299860749,0.0009628174498482,0.9769396391845666,0.0164279924895379,0.0002698789372363,"['exp_33', 'exp_27', 'exp_38', 'exp_7', 'exp_34', 'exp_9', 'exp_35', 'exp_3', 'exp_29', 'exp_26']",0.9630111084849916,0.0185387744695952,0.0003436861588345,0.999678800856531,0.0009635974304068,9.285200078867024e-07,0.9252636625119848,0.0373413685377553,0.0013943778042724,0.9606518026597218,0.0200487434831771,0.0004019521152542,"['exp_33', 'exp_27', 'exp_38', 'exp_7', 'exp_34', 'exp_9', 'exp_35', 'exp_3', 'exp_29', 'exp_26', 'exp_17', 'exp_8', 'exp_22', 'exp_18', 'exp_28']",0.955361222721185,0.0187392739668444,0.0003511603888044,0.9997133246188988,0.0008273731307068,6.845462974155762e-07,0.90971556407798,0.0378651186036203,0.0014337672068662,0.9521925839548744,0.0204386056510093,0.0004177366009574,accuracy,"[1, 3, 5, 10, 15]"
123,40,0,40,0.8851453557078702,0.1160628355238776,0.0134705817898426,0.9031424393002176,0.1203351191462866,0.0144805408999509,0.8916107382550333,0.1914221351631793,0.0366424338304305,0.8742638140967645,0.1644682222285342,0.0270497961230145,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-0125-preview,0.5,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,1,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-0125-preview/generation_mode_rag_few_shot/n_few_shot_1/temperature_0.5/seed_156/run_0,['exp_13'],1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,"['exp_13', 'exp_0', 'exp_38']",0.9997636492554952,0.0003342504283557,1.117233488560046e-07,0.9996805622105096,0.0004517532542319,2.0408100270916234e-07,0.9998402045381912,0.0002259849092958,5.106917922943096e-08,0.9997603642463456,0.0003388961328476,1.1485058885910889e-07,"['exp_13', 'exp_0', 'exp_38', 'exp_4', 'exp_35']",0.9986764358307728,0.0013585542768328,1.845669723100932e-06,0.9998083373263056,0.0003833253473886,1.469383219505969e-07,0.9975071907957812,0.002866714551817,8.218052321599718e-06,0.9986541451943756,0.0013821381612115,1.91030589667732e-06,"['exp_13', 'exp_0', 'exp_38', 'exp_4', 'exp_35', 'exp_26', 'exp_2', 'exp_39', 'exp_36', 'exp_29']",0.9899314582840936,0.0096402134854674,9.29337160453889e-05,0.9999041686631528,0.0002874940105414,8.26528060972107e-08,0.97967401725791,0.0196480590686571,0.0003860462251654,0.9895849341852518,0.0100094588812814,0.000100189267096,"['exp_13', 'exp_0', 'exp_38', 'exp_4', 'exp_35', 'exp_26', 'exp_2', 'exp_39', 'exp_36', 'exp_29', 'exp_19', 'exp_24', 'exp_1', 'exp_17', 'exp_12']",0.9837705822106672,0.012818744819845,0.0001643202187563,0.999936112442102,0.0002390453529323,5.714268075856543e-08,0.9671460530520932,0.0260784235387028,0.0006800841742639,0.9830870507561492,0.0135167796093858,0.0001827033310087,accuracy,"[1, 3, 5, 10, 15]"
124,39,1,40,0.8201673848093134,0.1039559504104831,0.0108068396257468,0.8224703723598401,0.0972574684487794,0.0094590151690653,0.8243110357204319,0.2163709043466468,0.0468163682477858,0.8022716090421768,0.1581081164944144,0.0249981765014113,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-0125-preview,0.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,1,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-0125-preview/generation_mode_rag_few_shot/n_few_shot_1/temperature_0.0/seed_156/run_0,['exp_37'],0.980382888206098,0.0,0.0,1.0,0.0,0.0,0.9602109300095876,0.0,0.0,0.979701638542431,0.0,0.0,"['exp_37', 'exp_38', 'exp_13']",0.9788072165760656,0.001179124678728,1.3903350079856172e-06,1.0,0.0,0.0,0.9570150207734102,0.0023915994802006,5.719748073696031e-06,0.978033911713068,0.0012483274838143,1.558321506846347e-06,"['exp_37', 'exp_38', 'exp_13', 'exp_7', 'exp_14']",0.9718269912550224,0.0120519413946755,0.0001452492913806,1.0,0.0,0.0,0.9428571428571428,0.0244447574500826,0.0005975461667933,0.970422291144448,0.0131892936191696,0.0001739574661726,"['exp_37', 'exp_38', 'exp_13', 'exp_7', 'exp_14', 'exp_21', 'exp_20', 'exp_22', 'exp_15', 'exp_11']",0.930938312455684,0.0422712232824669,0.0017868563177961,0.9159051938063554,0.0851810425262852,0.0072558100058648,0.959012464046021,0.0252425497732924,0.0006371863190571,0.9339686770903934,0.0378949756161581,0.0014360291769492,"['exp_37', 'exp_38', 'exp_13', 'exp_7', 'exp_14', 'exp_21', 'exp_20', 'exp_22', 'exp_15', 'exp_11', 'exp_1', 'exp_27', 'exp_4', 'exp_29', 'exp_8']",0.9079492633735126,0.0474155069634651,0.0022482303006024,0.8739986196730675,0.0913757548902008,0.008349528581754,0.9661233620965162,0.0229329592844122,0.0005259206215405,0.9143302805192554,0.0415774701539594,0.0017286860244033,accuracy,"[1, 3, 5, 10, 15]"
125,38,2,40,0.7560860316709994,0.1330177684421121,0.0176937267213193,0.8566147242469171,0.1642145973134013,0.0269664339708025,0.6838825251047079,0.2217405021559082,0.0491688502963543,0.720366103141687,0.1727918204082678,0.0298570132000031,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-0125-preview,1.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,1,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-0125-preview/generation_mode_rag_few_shot/n_few_shot_1/temperature_1.0/seed_156/run_0,['exp_38'],0.9936185298983692,0.0,0.0,1.0,0.0,0.0,0.9870565675934804,0.0,0.0,0.9934861278648974,0.0,0.0,"['exp_38', 'exp_11', 'exp_16']",0.9740802016859686,0.0191879673051159,0.0003681780893021,1.0,0.0,0.0,0.9474272930648768,0.0389186431773468,0.0015146607867656,0.9725897373050216,0.0207312118602829,0.0004297831451959,"['exp_38', 'exp_11', 'exp_16', 'exp_36', 'exp_15']",0.9611439376034034,0.0220304251940873,0.0004853396342322,0.9933867735470944,0.0132264529058116,0.0001749390564696,0.92751677852349,0.0425131133757891,0.0018073648089027,0.9587829479491056,0.0238026160339753,0.0005665645300608,"['exp_38', 'exp_11', 'exp_16', 'exp_36', 'exp_15', 'exp_1', 'exp_23', 'exp_3', 'exp_9', 'exp_35']",0.9146773812337512,0.0506976478952077,0.0025702515021064,0.9549728685970053,0.0823716597253384,0.0067850903259069,0.8822147651006711,0.106306468389125,0.011301065221368,0.9092918714014344,0.0560919717346626,0.0031463092930821,"['exp_38', 'exp_11', 'exp_16', 'exp_36', 'exp_15', 'exp_1', 'exp_23', 'exp_3', 'exp_9', 'exp_35', 'exp_30', 'exp_37', 'exp_27', 'exp_20', 'exp_32']",0.8818246277475776,0.0629936294627503,0.0039681973528902,0.9631558343272902,0.0722250615009799,0.0052164595088203,0.8024928092042186,0.1446584460918463,0.0209260660257076,0.8643335962820491,0.079849784467873,0.0063759880795657,accuracy,"[1, 3, 5, 10, 15]"
126,40,0,40,0.8764299220042544,0.1138631441739219,0.0129648156011713,0.9141484279066576,0.1271448301541639,0.0161658078349311,0.8567833173537871,0.1734281126204812,0.0300773102471023,0.867329641470481,0.131360744933465,0.0172556453094748,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-0125-preview,0.5,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,5,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-0125-preview/generation_mode_rag_few_shot/n_few_shot_5/temperature_0.5/seed_156/run_0,['exp_25'],0.9978728432994564,0.0,0.0,1.0,0.0,0.0,0.9956855225311602,0.0,0.0,0.9978380975258228,0.0,0.0,"['exp_25', 'exp_17', 'exp_32']",0.9888127314267706,0.0069159241620908,4.783000701579187e-05,1.0,0.0,0.0,0.9773090444231384,0.0140274569174527,0.0001967695475709,0.9884735182059826,0.007161824905609,5.12917359786016e-05,"['exp_25', 'exp_17', 'exp_32', 'exp_6', 'exp_39']",0.9853462538406996,0.006861502693136,4.708021920791384e-05,1.0,0.0,0.0,0.9702780441035472,0.013917074733777,0.0001936849691455,0.9848645420076764,0.0071211635510281,5.071097032049151e-05,"['exp_25', 'exp_17', 'exp_32', 'exp_6', 'exp_39', 'exp_27', 'exp_1', 'exp_4', 'exp_35', 'exp_16']",0.9758213188371544,0.011107001414582,0.0001233654804235,0.9995433789954336,0.0013698630136986,1.8765246762995391e-06,0.9513902205177373,0.0222821349759157,0.0004964935390849,0.9747415799171552,0.011772752583329,0.0001385977033882,"['exp_25', 'exp_17', 'exp_32', 'exp_6', 'exp_39', 'exp_27', 'exp_1', 'exp_4', 'exp_35', 'exp_16', 'exp_20', 'exp_22', 'exp_21', 'exp_31', 'exp_9']",0.9665012211455132,0.0161387854225111,0.0002604603949138,0.9996955859969556,0.0011390129031275,1.29735039349104e-06,0.9323426014701182,0.0327884712655518,0.0010750838479319,0.9645461819213544,0.0174936439129698,0.0003060275773537,accuracy,"[1, 3, 5, 10, 15]"
127,38,2,40,0.924815584221722,0.0467904351941364,0.0021893448256566,0.9227734997748908,0.096661532976438,0.009343451957355,0.9420825553817428,0.0474286409780288,0.0022494759850227,0.9274476294497594,0.0411633860724229,0.0016944243529473,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-0125-preview,0.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,5,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-0125-preview/generation_mode_rag_few_shot/n_few_shot_5/temperature_0.0/seed_156/run_0,['exp_5'],0.981564641928622,0.0,0.0,1.0,0.0,0.0,0.962607861936721,0.0,0.0,0.9809477283829996,0.0,0.0,"['exp_5', 'exp_28', 'exp_10']",0.9814858583471204,0.0001114168094518,1.241370542843718e-08,1.0,0.0,0.0,0.962448066474912,0.0002259849092958,5.106917922943096e-08,0.980864736912064,0.0001173676637583,1.3775168496084693e-08,"['exp_5', 'exp_28', 'exp_10', 'exp_16', 'exp_6']",0.9813755613330182,0.0001768687018092,3.128253767967428e-08,1.0,0.0,0.0,0.9622243528283796,0.0003587399220301,1.28694331658166e-07,0.9807485245150795,0.0001863544195324,3.4727969679290306e-08,"['exp_5', 'exp_28', 'exp_10', 'exp_16', 'exp_6', 'exp_35', 'exp_18', 'exp_17', 'exp_19', 'exp_13']",0.9812101158118648,0.0002179046196476,4.74824232637932e-08,1.0,0.0,0.0,0.9618887823585812,0.0004419724092662,1.9533961055257345e-07,0.980574169404167,0.0002296354799016,5.273245362964006e-08,"['exp_5', 'exp_28', 'exp_10', 'exp_16', 'exp_6', 'exp_35', 'exp_18', 'exp_17', 'exp_19', 'exp_13', 'exp_32', 'exp_31', 'exp_15', 'exp_1', 'exp_30']",0.9723154494603324,0.0141825852433147,0.0002011457241838,1.0,0.0,0.0,0.943847874720358,0.0287663078449015,0.0008275004670276,0.9708837576428028,0.0154843641355613,0.0002397655326826,accuracy,"[1, 3, 5, 10, 15]"
128,35,5,40,0.8868352635310802,0.1197702927777553,0.0143449230320692,0.972284295495334,0.0968252818391664,0.009375135203234,0.8134365155458153,0.1970961092366231,0.0388468762762148,0.8631914749150851,0.1729590408523192,0.0299148298125542,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-0125-preview,1.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,5,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-0125-preview/generation_mode_rag_few_shot/n_few_shot_5/temperature_1.0/seed_156/run_0,['exp_18'],0.9827463956511464,0.0,0.0,0.996057171020207,0.0,0.0,0.9688398849472676,0.0,0.0,0.9822600243013366,0.0,0.0,"['exp_18', 'exp_25', 'exp_38']",0.9806192389506028,0.0028427666513304,8.081322233916768e-06,0.9986857236734022,0.0018586674057803,3.4546445253101724e-06,0.9619686800894854,0.006895317676699,4.754540586259901e-05,0.979965342393489,0.0030233655056447,9.140738980722688e-06,"['exp_18', 'exp_25', 'exp_38', 'exp_9', 'exp_20']",0.9783975419522573,0.0035956398498202,1.292862592961525e-05,0.9992114342040412,0.0015771315919172,2.4873440582233243e-06,0.9569511025886864,0.0083109618150601,6.90720862913879e-05,0.9776009802464632,0.0038262169716347,1.4639936314025502e-05,"['exp_18', 'exp_25', 'exp_38', 'exp_9', 'exp_20', 'exp_13', 'exp_29', 'exp_39', 'exp_33', 'exp_26']",0.9660600330891042,0.0140584792418391,0.0001976408385932,0.9964508413850034,0.0094069373900454,8.849047106023436e-05,0.9347075743048896,0.0313276710469377,0.0009814229732251,0.96423154297717,0.0154061987139043,0.0002373509588123,"['exp_18', 'exp_25', 'exp_38', 'exp_9', 'exp_20', 'exp_13', 'exp_29', 'exp_39', 'exp_33', 'exp_26', 'exp_27', 'exp_4', 'exp_36', 'exp_5', 'exp_0']",0.958733160009454,0.0154689230050157,0.0002392875789351,0.9976338942566688,0.0078608444564055,6.179287556780156e-05,0.9186641099392776,0.0342013060629887,0.0011697293364142,0.9561138470311882,0.017036342701971,0.000290236972659,accuracy,"[1, 3, 5, 10, 15]"
129,40,0,40,0.6464251949893643,0.1275943548033058,0.0162803193776719,0.9046539301547802,0.1511381631898349,0.0228427443723971,0.3465963566634708,0.2846879146676815,0.0810472087578331,0.4204098758672079,0.3158890277074367,0.0997858778259497,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-4-0125-preview,0.5,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,zero_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,0,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-4-0125-preview/generation_mode_zero_shot/temperature_0.5/seed_156/run_0,['exp_21'],0.9756558733160008,0.0,0.0,1.0,0.0,0.0,0.9506232023010548,0.0,0.0,0.9746866551978371,0.0,0.0,"['exp_21', 'exp_13', 'exp_19']",0.9086898290396282,0.0488403562027691,0.0023853803940133,1.0,0.0,0.0,0.8147970597635027,0.099062103113095,0.0098133002731894,0.894744054705995,0.0587241447646286,0.003448525178337,"['exp_21', 'exp_13', 'exp_19', 'exp_3', 'exp_0']",0.8708106830536517,0.0601599888545727,0.0036192242589823,1.0,0.0,0.0,0.737967401725791,0.1220215306057993,0.014889253931382,0.8437790591424301,0.0777825909623542,0.0060501314568169,"['exp_21', 'exp_13', 'exp_19', 'exp_3', 'exp_0', 'exp_22', 'exp_26', 'exp_4', 'exp_29', 'exp_9']",0.818340817773576,0.0678265858100268,0.0046004457426449,0.99395926570495,0.016445193479189,0.0002704443885679,0.6349952061361457,0.1348968416146569,0.0181971578776098,0.7675306729271354,0.0945202680739239,0.0089340810767664,"['exp_21', 'exp_13', 'exp_19', 'exp_3', 'exp_0', 'exp_22', 'exp_26', 'exp_4', 'exp_29', 'exp_9', 'exp_39', 'exp_12', 'exp_20', 'exp_30', 'exp_23']",0.781564641928622,0.0768573567513548,0.005907053286805,0.931236451039037,0.1056847759220211,0.0111692718616878,0.6081176094598912,0.1188542961759337,0.0141263437194765,0.7288941317327485,0.0948975594749994,0.009005546794311,accuracy,"[1, 3, 5, 10, 15]"
